address,unused-return,locked-ether,arbitrary-send,unchecked-transfer,incorrect-modifier,divide-before-multiply,erc20-interface,shadowing-local,reentrancy-no-eth,uninitialized-local,incorrect-equality,unchecked-lowlevel,unchecked-send,uninitialized-state,suicidal,shadowing-state,constant-function-asm,controlled-array-length,controlled-delegatecall,shadowing-builtin,reentrancy-eth
0x00000000000C2E074eC69A0dFb2997BA6C7d2e1e,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0
0x056Fd409E1d7A124BD7017459dFEa2F387b6d5Cd,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
0x05cd27a978fc9f9919a5f4c5c03e5947ed7d4c4d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0x090185f2135308BaD17527004364eBcC2D37e5F6,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
0x0bc529c00C6401aEF6D220BE8C6Ea1667F6Ad93e,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0
0x0cb6f0a13f25afb4adef19736a7eb338dc52333e,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0x1111111254EEB25477B68fb85Ed929f73A960582,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0
0x158079Ee67Fce2f58472A96584A73C7Ab9AC95c1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0
0x1a4b46696b2bB4794Eb3D4c26f1c55F9170fa4C5,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0
0x1f9840a85d5aF5bf1D1762F925BDADdC4201F984,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0x1fd169A4f5c59ACf79d0Fd5d91D1201EF1Bce9f1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0x2071561e9376c897f0031635833012ff6e3db9cc,0,1,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0
0x223b0ee581719d4c6ae36f1ba1dd4101e5409c1c,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0x2260FAC5E5542a773Aa44fBCfeDf7C193bc2C599,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
0x25880982dcf61796e426280493a47a14c244368e,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0x2c1d072e956AFFC0D435Cb7AC38EF18d24d9127c,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0x3023868433f6086cd8ce0c4083fe2e11b37ce0b7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0x398eC7346DcD622eDc5ae82352F02bE94C62d119,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0x39AA39c021dfbaE8faC545936693aC917d5E7563,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0
0x3E7d1eAB13ad0104d2750B8863b489D65364e32D,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0x3d9819210A31b4961b30EF54bE2aeD79B9c9Cd3B,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0x408e41876cCCDC0F92210600ef50372656052a38,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0x4Ddc2D193948926D02f9B1fE9e1daa0718270ED5,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0
0x4E3b31eB0E5CB73641Ee1E65E7dCEFe520bA3ef2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0x4e3FBD56CD56c3e72c1403e103b45Db9da5B9D2B,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
0x514910771AF9Ca656af840dff83E8264EcF986CA,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0x5170a14aa36245a8a9698f23444045bdc4522e0a,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
0x57Ab1ec28D129707052df4dF418D58a2D46d5f51,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0x5A98FcBEA516Cf06857215779Fd812CA3beF1B32,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
0x5C69bEe701ef814a2B6a3EDD4B1652CB9cc5aA6f,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0x5c0Ab2d9b5a7ed9f470386e82BB36A3613cDd4b5,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0x5d3a536E4D6DbD6114cc1Ead35777bAB948E3643,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0
0x5f4eC3Df9cbd43714FE2740f5E3616155c5b8419,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0x65C79fcB50Ca1594B025960e539eD7A9a6D434A3,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
0x6B175474E89094C44Da98b954EedeAC495271d0F,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0
0x6B3595068778DD592e39A122f4f5a5cF09C90fE2,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0
0x6c8c6b02E7b2BE14d4fA6022Dfd6d75921D90E4E,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0
0x6e5b7f4e908b6e55c8f8bd699487825666d3c1dc,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0x773616E4d11A78F511299002da57A0a94577F1f4,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0x7D1AfA7B718fb893dB30A3aBc0Cfc608AaCfeBB0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0
0x7cfc4442dd96d6f85dd41d458a13957ba381e05a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0x7f39C581F595B53c5cb19bD0b3f8dA6c935E2Ca0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0
0x86e90722af401fec5fa103ce036dd82a2574f85b,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0x8798249c2E607446EfB7Ad49eC89dD1865Ff4272,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
0x8E870D67F660D95d5be530380D0eC0bd388289E1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0x8d7ca5fc297cad2fb05efa3d35bd911a96550580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0x8fd1c78ed8b3de2a025373b2bbd820c03939f760,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0x965cc3eaeb50fbe7397a47ed54a01b7a9cd600a9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0x968f5d1cf4fb75dd8c2a4ef8ffc701b2e935942b,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0x9759A6Ac90977b93B58547b4A71c78317f391A28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0x97a64e9e7a2d4a2c3e810c41d8842d673d32537e,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0x9cA85572E6A3EbF24dEDd195623F188735A5179f,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0
0x9eead2301792af12115d125c48966246e5b455a1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0x9f8F72aA9304c8B593d555F12eF6589cC3A579A2,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0xA478c2975Ab1Ea89e8196811F51A7B7Ade33eB11,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0
0xA950524441892A31ebddF91d3cEEFa04Bf454466,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0
0xAed0c38402a5d19df6E4c03F4E2DceD6e29c1ee9,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0xB3319f5D18Bc0D84dD1b4825Dcde5d5f7266d407,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0
0xB4e16d0168e52d35CaCD2c6185b44281Ec28C9Dc,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0
0xBC4CA0EdA7647A8aB7C2061c2E118A18a936f13D,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1,0,0
0xC011a73ee8576Fb46F5E1c5751cA3B9Fe0af2a6F,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0xC0AEe478e3658e2610c5F7A4A2E1777cE9e4f2Ac,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0xC11b1268C1A384e55C48c2391d8d480264A3A7F4,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0
0xC586BeF4a0992C495Cf22e1aeEE4E446CECDee0E,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
0xD71eCFF9342A5Ced620049e616c5035F1dB98620,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0xDA7a001b254CD22e46d3eAb04d937489c93174C3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0xDC3EA94CD0AC27d9A86C180091e7f78C683d3699,1,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1
0xEe9F2375b4bdF6387aa8265dD4FB8F16512A1d46,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0xF4030086522a5bEEa4988F8cA5B36dbC97BeE88c,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0xF5DCe57282A584D2746FaF1593d3121Fcac444dC,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0
0xa55e851322e8f272f1db1676ae19cb5711d0fb52,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0xa7d8d9ef8D8Ce8992Df33D8b8CF4Aebabd5bD270,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0
0xaa548618371d95cb0cb211bbbf37b26be3c744cc,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0xb440DD674e1243644791a4AdfE3A2AbB0A92d309,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0xb49f677943BC038e9857d61E7d053CaA2C1734C1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0xba100000625a3754423978a60c9317c58a424e3D,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0
0xc00e94Cb662C3520282E6f5717214004A7f26888,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0xc944E90C64B2c07662A292be6244BDf05Cda44a7,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
0xd0a6073c6dbb6c9097d3b3d58ff9e1b522b5f972,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0
0xd9e1cE17f2641f24aE83637ab66a2cca9C378B9F,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0
0xdAC17F958D2ee523a2206206994597C13D831ec7,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0
0xdb7d806d1480e80138e758ea827998deb886e7c9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0xde74d4ba2f84fc7c69099349a242fb561a79b012,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0
0xf350cd899e6465013c038ca98ab77dda769d2f2a,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0xf87e31492Faf9A91B02Ee0dEAAd50d51d56D5d4d,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0xff08da5add3e994788a572643dc5a91eaec0636a,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0x01d6208f95cf2292c350fc8bb1b1f29230352675,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0
0x02c4e38db3d48ec40ed4db512fb7bc8fe70c9833,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0x0436d3110dee47f177bb5d9b7ea5ce5d712522e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0x048f616fcc4dd825f4a0a3b095d2ef70046b30c3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0x04ebe325519223119ab6bde2b84e23a6ecd05d65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0x05dab93a76f33fdb225e0a05cafbdd41612b88b6,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
0x06ccd63315e43f973b45885485eba1ab3681732a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0x0848e84aa70274c1e51d71564bde2211ee0406f7,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
0x0a6f0c541be542c098b7ee03c9c634f20bcf8422,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0x0be2ea1062e62632edb47772b8970ada04acd387,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
0x0bf0872390a94c15aaa2865a2f9d8dec90b0af6c,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0
0x0ce36bad60211b40575ac03c0a4d06cccff44614,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1
0x0d93b0188b86eae82201751c696b6bc0f96881f9,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1
0x105d97ef2e723f1cfb24519bc6ff15a6d091a3f1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0
0x11b46b435423599bf06f2e45e2e3343756e1317e,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0x11fc42be8b14aeecfc371af217c4648e6423fa60,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0
0x126ae85a1ebf49dc946224f5268c6bd8338d49ae,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0x13ea3e8f20fdabb3996d7580df50143b93e4ba27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
